Date,Open,High,Low,Cases,Adj Close,Volume
2021-06-08,497.000000,498.820007,489.369995,492.390015,492.390015,2374000
2021-06-09,494.500000,496.089996,484.649994,485.809998,485.809998,3055000
2021-06-10,487.170013,490.209991,482.140015,487.269989,487.269989,4382900
2021-06-11,490.000000,491.410004,487.779999,488.769989,488.769989,3124000
2021-06-14,489.679993,503.500000,486.910004,499.890015,499.890015,4400200
2021-06-15,501.230011,501.230011,490.399994,491.899994,491.899994,3104100
2021-06-16,495.000000,496.459991,486.279999,492.410004,492.410004,3533200
2021-06-17,490.250000,501.799988,490.149994,498.339996,498.339996,3198300
2021-06-18,496.399994,504.489990,495.239990,500.769989,500.769989,5197600
2021-06-21,501.640015,502.049988,492.279999,497.000000,497.000000,5277300
2021-06-22,498.540009,513.549988,495.799988,508.820007,508.820007,5809300
2021-06-23,508.480011,516.630005,508.200012,512.739990,512.739990,3944800
2021-06-24,517.960022,520.960022,514.400024,518.059998,518.059998,3361200
2021-06-25,528.840027,533.059998,525.000000,527.070007,527.070007,5299100
2021-06-28,528.119995,533.940002,524.559998,533.030029,533.030029,2820200
2021-06-29,533.549988,536.130005,528.570007,533.500000,533.500000,2314600
2021-06-30,534.059998,534.380005,526.820007,528.210022,528.210022,2773400
2021-07-01,525.719971,537.039978,525.719971,533.539978,533.539978,2805400
2021-07-02,535.500000,538.539978,529.390015,533.979980,533.979980,1975500
2021-07-06,533.000000,542.859985,533.000000,541.640015,541.640015,2775100
2021-07-07,544.239990,544.640015,531.659973,535.960022,535.960022,2722500
2021-07-08,530.929993,535.500000,529.090027,530.760010,530.760010,3269000
2021-07-09,531.000000,538.260010,528.580017,535.979980,535.979980,2777200
2021-07-12,540.299988,540.650024,532.919983,537.309998,537.309998,1780700
2021-07-13,535.760010,545.330017,535.760010,540.679993,540.679993,2751600
2021-07-14,541.010010,554.099976,541.010010,547.950012,547.950012,4659500
2021-07-15,553.969971,557.539978,538.200012,542.950012,542.950012,5713900
2021-07-16,541.809998,544.059998,527.049988,530.309998,530.309998,3442100
2021-07-19,526.049988,534.909973,522.239990,532.280029,532.280029,3885800
